2018-12-06 10:50:04.973245,49.273865,-123.196602,2.81688269347, -4.37094633818,49.273889, -123.191995,146.901522407
2018-12-06 10:50:06.003847,49.273872,-123.196617,1.65972573612, -5.13860978095,49.273889, -123.191995,161.889263553
2018-12-06 10:50:07.034569,49.273872,-123.19664,0.78445913538, -5.44376926999,49.273889, -123.191995,171.590307018
2018-12-06 10:50:08.068927,49.273869,-123.196678,-1.65743135519, -4.50476650925,49.273889, -123.191995,-160.044695414
2018-12-06 10:50:09.099564,49.273857,-123.196693,-3.16690436314, -3.86920104863,49.273889, -123.191995,-141.090258959
2018-12-06 10:50:10.128887,49.273846,-123.196701,-4.45500299853, -2.8710535145,49.273889, -123.191995,-123.323512528
2018-12-06 10:50:11.159478,49.273834,-123.196709,-4.88232943741, -1.47406216442,49.273889, -123.191995,-107.468460945
2018-12-06 10:50:12.188851,49.273823,-123.196709,-5.39986840581, -0.037698805609,49.273889, -123.191995,-91.2021371208
2018-12-06 10:50:13.224523,49.273811,-123.196701,-5.00844534735, 1.3983830672,49.273889, -123.191995,-75.3495668564
2018-12-06 10:50:14.253928,49.273796,-123.196693,-5.18856033288, 2.10685587358,49.273889, -123.191995,-69.034059522
2018-12-06 10:50:15.284487,49.273785,-123.196686,-5.45021720056, 1.98371683129,49.273889, -123.191995,-71.2700458508
2018-12-06 10:50:16.312599,49.273769,-123.196678,-5.79555495773, 1.55291427062,49.273889, -123.191995,-76.4678601904
2018-12-06 10:50:17.343252,49.273754,-123.196678,-5.66031721924, 1.2652308001,49.273889, -123.191995,-79.0512467727
2018-12-06 10:50:18.376414,49.273743,-123.196671,-4.91060174362, 1.99398859464,49.273889, -123.191995,-69.6883804561
2018-12-06 10:50:19.408339,49.273731,-123.196655,-4.18544774625, 3.08577821034,49.273889, -123.191995,-55.5419026999
2018-12-06 10:50:20.437719,49.27372,-123.19664,-4.50106916099, 3.6579196831,49.273889, -123.191995,-52.983685156
2018-12-06 10:50:21.468236,49.273712,-123.196625,-3.28731171665, 4.28410803757,49.273889, -123.191995,-39.6892909145
2018-12-06 10:50:22.497644,49.273705,-123.196609,-2.99589330743, 4.96634909068,49.273889, -123.191995,-33.3836671435
2018-12-06 10:50:23.588278,49.273697,-123.196587,-3.60035832541, 5.04751621381,49.273889, -123.191995,-37.8942477665
2018-12-06 10:50:24.617629,49.273685,-123.196571,-3.06243957282, 5.39086856293,49.273889, -123.191995,-32.1525797753
2018-12-06 10:50:25.647016,49.273682,-123.196548,-2.67854394846, 5.25693849271,49.273889, -123.191995,-29.6031330311
2018-12-06 10:50:26.676415,49.273674,-123.196533,-2.27673695717, 5.55125831031,49.273889, -123.191995,-25.0125138887
2018-12-06 10:50:27.708297,49.27367,-123.19651,-2.55865770292, 5.53744261905,49.273889, -123.191995,-27.576954387
2018-12-06 10:50:28.831384,49.273663,-123.196487,-2.66419707047, 5.8191110979,49.273889, -123.191995,-27.4802175168
2018-12-06 10:50:29.863268,49.273655,-123.196465,-2.80757888556, 5.30259378053,49.273889, -123.191995,-30.8966410259
2018-12-06 10:50:30.893952,49.273647,-123.196449,-3.26854344937, 5.15040034556,49.273889, -123.191995,-35.510004174
2018-12-06 10:50:31.924496,49.273636,-123.196426,-3.63550861176, 5.02225817076,49.273889, -123.191995,-39.1679102004
2018-12-06 10:50:32.952608,49.273624,-123.196411,-4.14056184392, 4.61473158663,49.273889, -123.191995,-45.334147484
2018-12-06 10:50:34.029562,49.273613,-123.196396,-4.4685116826, 4.15239730065,49.273889, -123.191995,-50.6884918565
2018-12-06 10:50:35.057629,49.273602,-123.196381,-5.33686926123, 3.532396706,49.273889, -123.191995,-60.2438392634
2018-12-06 10:50:36.088332,49.273575,-123.196358,-5.7418406428, 2.59254045921,49.273889, -123.191995,-69.8164129318
2018-12-06 10:50:37.117712,49.27356,-123.19635,-5.41475229154, 2.34317255475,49.273889, -123.191995,-70.9202235481
2018-12-06 10:50:38.148242,49.273548,-123.196342,-5.5223504779, 1.77303276879,49.273889, -123.191995,-76.685376594
2018-12-06 10:50:39.243935,49.273533,-123.196342,-6.17132407248, 1.26679090322,49.273889, -123.191995,-83.0818218022
2018-12-06 10:50:40.274523,49.273518,-123.196335,-6.57283703087, 0.598175029305,49.273889, -123.191995,-89.6859866898
2018-12-06 10:50:41.302629,49.273502,-123.196335,-5.46016538061, 0.660752613591,49.273889, -123.191995,-88.195616495
2018-12-06 10:50:42.333397,49.273487,-123.196327,-5.55613880689, 1.27252566126,49.273889, -123.191995,-82.4017376463
2018-12-06 10:50:43.365270,49.273476,-123.196327,-6.06451512455, 1.28905248307,49.273889, -123.191995,-83.4459493866
2018-12-06 10:50:44.443410,49.27346,-123.19632,-6.20618875478, 1.08315333176,49.273889, -123.191995,-85.7646820165
2018-12-06 10:50:45.475271,49.273445,-123.19632,-5.92613004357, 0.938606790241,49.273889, -123.191995,-86.8613918611
2018-12-06 10:50:46.504651,49.27343,-123.19632,-5.88702866292, 0.39101601236,49.273889, -123.191995,-92.2579631423
2018-12-06 10:50:47.535308,49.273415,-123.19632,-6.19694067427, 0.194746706284,49.273889, -123.191995,-94.4543913838
2018-12-06 10:50:48.565856,49.273399,-123.196312,-6.05581978577, 0.732834716891,49.273889, -123.191995,-89.5756287377
2018-12-06 10:50:49.645264,49.273384,-123.196304,-5.77897540079, 1.61351892369,49.273889, -123.191995,-81.0843764762
2018-12-06 10:50:50.675931,49.273373,-123.196297,-5.33098496768, 2.28486307563,49.273889, -123.191995,-73.6396223496
2018-12-06 10:50:51.706494,49.273361,-123.196289,-4.60956366379, 3.1799249723,49.273889, -123.191995,-62.4100307072
2018-12-06 10:50:52.734684,49.273346,-123.196274,-5.18992657991, 2.80618283351,49.273889, -123.191995,-68.8321111392
2018-12-06 10:50:53.764014,49.273331,-123.196266,-5.65582151286, 2.28510021984,49.273889, -123.191995,-75.443451285
2018-12-06 10:50:54.940866,49.273319,-123.196259,-5.54727620167, 2.2864222581,49.273889, -123.191995,-75.2140059968
2018-12-06 10:50:55.971478,49.273304,-123.196251,-6.23232827664, 1.84609974058,49.273889, -123.191995,-81.3264339824
2018-12-06 10:50:57.000872,49.273289,-123.196243,-5.41113050199, 2.0879814871,49.273889, -123.191995,-76.9394445508
2018-12-06 10:50:58.031530,49.273277,-123.196236,-5.18117442296, 2.12495449336,49.273889, -123.191995,-75.9114158254
2018-12-06 10:50:59.060949,49.273251,-123.196213,-4.50388357054, 3.49357020582,49.273889, -123.191995,-60.8011616686
2018-12-06 10:51:00.150246,49.273243,-123.196198,-3.44910335151, 4.02413792887,49.273889, -123.191995,-49.3379670536
2018-12-06 10:51:01.180888,49.273235,-123.196182,-2.45726397732, 4.58277795074,49.273889, -123.191995,-37.0777370466
2018-12-06 10:51:02.211484,49.273228,-123.196159,-2.76988222044, 5.20939079787,49.273889, -123.191995,-37.0199615555
2018-12-06 10:51:03.240883,49.273216,-123.196144,-3.92260514338, 5.0569920792,49.273889, -123.191995,-47.0135721956
2018-12-06 10:51:04.271546,49.273209,-123.196129,-3.57880807582, 4.56422312738,49.273889, -123.191995,-47.4409139729
2018-12-06 10:51:05.395908,49.273197,-123.196114,-4.34503116862, 4.13771726241,49.273889, -123.191995,-55.9367439847
2018-12-06 10:51:06.426488,49.273186,-123.196091,-3.8388543854, 4.74059036489,49.273889, -123.191995,-48.7388375302
2018-12-06 10:51:07.454620,49.273182,-123.196075,-1.68547629212, 4.70735272406,49.273889, -123.191995,-29.5308372471
2018-12-06 10:51:08.485364,49.273178,-123.196053,-1.49754135872, 5.29219896441,49.273889, -123.191995,-25.7378898067
2018-12-06 10:51:09.517275,49.273174,-123.196037,-1.47724202392, 5.71207107823,49.273889, -123.191995,-24.5314288695
2018-12-06 10:51:10.591630,49.27317,-123.196014,-1.85460167165, 5.81123503565,49.273889, -123.191995,-27.8429270462
2018-12-06 10:51:11.622248,49.273167,-123.195992,-1.78424924447, 5.72856479702,49.273889, -123.191995,-27.539237272
2018-12-06 10:51:12.651698,49.273159,-123.195969,-2.57797139662, 5.52847750092,49.273889, -123.191995,-35.4088498503
2018-12-06 10:51:13.682277,49.273151,-123.195946,-3.02716574289, 5.18037330364,49.273889, -123.191995,-40.8802496568
2018-12-06 10:51:14.711696,49.273144,-123.19593,-3.17815875423, 5.20665986338,49.273889, -123.191995,-42.1207214286
2018-12-06 10:51:15.782298,49.273132,-123.195915,-4.38110147794, 4.6653992155,49.273889, -123.191995,-54.1299738924
2018-12-06 10:51:16.812909,49.273121,-123.195892,-4.21291831797, 4.27215627595,49.273889, -123.191995,-55.74867978
2018-12-06 10:51:17.843558,49.273109,-123.195877,-4.1367739862, 4.48297903041,49.273889, -123.191995,-54.0610133932
2018-12-06 10:51:18.872888,49.273098,-123.195862,-5.59348068386, 3.68822095857,49.273889, -123.191995,-68.1604540116
2018-12-06 10:51:19.903471,49.273087,-123.195854,-4.39826012531, 3.62564585558,49.273889, -123.191995,-62.2404196068
2018-12-06 10:51:20.980412,49.273071,-123.195839,-5.04519150307, 3.4287086049,49.273889, -123.191995,-67.8132987639
2018-12-06 10:51:22.012271,49.273056,-123.195824,-5.91574887215, 3.14545947067,49.273889, -123.191995,-74.2734707193
2018-12-06 10:51:23.042939,49.273045,-123.195816,-5.37427056144, 2.66781107511,49.273889, -123.191995,-76.0557527314
2018-12-06 10:51:24.073524,49.273018,-123.195801,-5.25556092745, 1.93366991439,49.273889, -123.191995,-82.6901247871
2018-12-06 10:51:25.102900,49.273003,-123.195793,-5.90978214032, 1.87469332265,49.273889, -123.191995,-85.5311609034
2018-12-06 10:51:26.181076,49.272987,-123.195786,-6.06927139332, 2.03074980099,49.273889, -123.191995,-84.8836433044
2018-12-06 10:51:27.211673,49.272972,-123.195778,-6.13326447658, 1.82840555139,49.273889, -123.191995,-87.0256944071
2018-12-06 10:51:28.242266,49.272961,-123.19577,-3.89121574263, 3.13981528825,49.273889, -123.191995,-64.9110366099
2018-12-06 10:51:29.272844,49.272953,-123.195755,-4.01298205758, 3.61330527434,49.273889, -123.191995,-61.9788616348
2018-12-06 10:51:30.303487,49.272942,-123.195732,-3.72816813618, 4.44305777009,49.273889, -123.191995,-54.2200795627
2018-12-06 10:51:31.391664,49.272934,-123.195717,-3.29159741284, 4.5304951685,49.273889, -123.191995,-50.3906532879
2018-12-06 10:51:32.421080,49.27293,-123.195702,-1.92523152151, 4.9379635062,49.273889, -123.191995,-35.804412915
2018-12-06 10:51:33.451665,49.27293,-123.195679,-0.453209862288, 5.18021243008,49.273889, -123.191995,-19.5911135682
2018-12-06 10:51:34.480990,49.27293,-123.195656,1.22787563806, 5.36118656805,49.273889, -123.191995,-1.77883406013
2018-12-06 10:51:35.511597,49.272934,-123.195641,1.10669217318, 5.693437664,49.273889, -123.191995,-3.67779369551
2018-12-06 10:51:36.598592,49.272934,-123.195618,0.56535895233, 5.47086549414,49.273889, -123.191995,-8.86691328599
2018-12-06 10:51:37.627937,49.272942,-123.195595,1.82688622536, 5.18772461871,49.273889, -123.191995,4.66192113778
2018-12-06 10:51:38.658474,49.272945,-123.19558,2.20583699828, 4.70895775486,49.273889, -123.191995,10.3477839945
2018-12-06 10:51:39.687876,49.272953,-123.195557,3.24153133506, 5.16744372043,49.273889, -123.191995,17.3770249383
2018-12-06 10:51:40.718482,49.272961,-123.195534,2.59077585757, 5.63275070067,49.273889, -123.191995,10.006653955
2018-12-06 10:51:41.855379,49.272964,-123.195511,2.36263633337, 5.7321854084,49.273889, -123.191995,7.66044784406
2018-12-06 10:51:42.886021,49.272968,-123.195488,1.23700250167, 5.97325914479,49.273889, -123.191995,-3.07101107458
2018-12-06 10:51:43.927906,49.272972,-123.195465,1.2466831111, 6.07336654752,49.273889, -123.191995,-3.20287773977
2018-12-06 10:51:44.958512,49.272972,-123.195442,0.625714423385, 6.26885009076,49.273889, -123.191995,-9.19727128567
2018-12-06 10:51:45.986645,49.272972,-123.195419,-0.277928059187, 5.89345026228,49.273889, -123.191995,-17.6928486256
2018-12-06 10:51:47.063521,49.272972,-123.195374,-0.806763980568, 6.04641479553,49.273889, -123.191995,-22.7833554896
2018-12-06 10:51:48.091682,49.272964,-123.195351,-1.85410196625, 5.70633909777,49.273889, -123.191995,-33.409577738
2018-12-06 10:51:49.122349,49.272961,-123.195328,-1.92619386371, 5.89319753609,49.273889, -123.191995,-33.6586831279
2018-12-06 10:51:50.151609,49.272953,-123.195312,-2.10631901389, 5.72480743883,49.273889, -123.191995,-35.9581479955
2018-12-06 10:51:51.182454,49.272945,-123.19529,-3.17852403003, 5.43939196882,49.273889, -123.191995,-46.2867265566
2018-12-06 10:51:52.260501,49.272938,-123.195267,-3.43287524067, 4.92091125524,49.273889, -123.191995,-51.1063963967
2018-12-06 10:51:53.289925,49.27293,-123.195251,-3.4009506654, 4.82115490018,49.273889, -123.191995,-51.6114500363
2018-12-06 10:51:54.320538,49.272919,-123.195236,-3.19278829249, 4.84211760693,49.273889, -123.191995,-50.0619338505
2018-12-06 10:51:55.349898,49.272911,-123.195213,-4.15646750931, 4.86659817984,49.273889, -123.191995,-57.404838505
2018-12-06 10:51:56.380471,49.2729,-123.195198,-4.09107078683, 4.25125155891,49.273889, -123.191995,-61.0592770388
2018-12-06 10:51:57.459901,49.272888,-123.195183,-3.86894150203, 4.04861601709,49.273889, -123.191995,-61.1317650995
2018-12-06 10:51:58.490465,49.272877,-123.195168,-4.74059036489, 3.8388543854,49.273889, -123.191995,-68.6896179881
2018-12-06 10:51:59.519911,49.272865,-123.19516,-4.6126881237, 2.99551469258,49.273889, -123.191995,-74.9284017494
2018-12-06 10:52:00.550503,49.272854,-123.195152,-3.92814934771, 2.19536846612,49.273889, -123.191995,-78.9513626621
2018-12-06 10:52:01.578606,49.272842,-123.195145,-4.59162573415, 2.2196786068,49.273889, -123.191995,-82.5858241312
2018-12-06 10:52:02.660494,49.272827,-123.195137,-6.30142127672, 1.96267416891,49.273889, -123.191995,-91.3753187226
2018-12-06 10:52:03.689835,49.272816,-123.195129,-5.39338062201, 1.07770379333,49.273889, -123.191995,-97.5998685718
2018-12-06 10:52:04.720523,49.272804,-123.195122,-4.35070524872, 1.14950591071,49.273889, -123.191995,-94.3356457613
2018-12-06 10:52:05.748718,49.272793,-123.195122,-4.48737575766, 1.39766190817,49.273889, -123.191995,-92.0153434483
2018-12-06 10:52:06.779261,49.272785,-123.195107,-3.47196997327, 2.70285488044,49.273889, -123.191995,-71.6324348763
2018-12-06 10:52:07.862372,49.272778,-123.195099,-3.25437681791, 2.96125505944,49.273889, -123.191995,-67.3935713839
2018-12-06 10:52:08.894237,49.272774,-123.195084,-1.30590683943, 3.56855815796,49.273889, -123.191995,-39.9474654752
2018-12-06 10:52:09.924977,49.27277,-123.195068,-0.989917132842, 3.66879599734,49.273889, -123.191995,-35.108552019
2018-12-06 10:52:10.955566,49.27277,-123.195053,-0.251676002187, 3.89187091126,49.273889, -123.191995,-23.7988584508
2018-12-06 10:52:11.983603,49.27277,-123.195038,-0.393285863662, 4.68351643847,49.273889, -123.191995,-24.9899495927
2018-12-06 10:52:13.104264,49.27277,-123.195,0.662235790107, 4.65311119127,49.273889, -123.191995,-12.3242925552
2018-12-06 10:52:14.133585,49.27277,-123.194984,0.56601606884, 4.96785927838,49.273889, -123.191995,-14.0245282366
2018-12-06 10:52:15.164224,49.27277,-123.194962,0.63109842323, 4.85918869568,49.273889, -123.191995,-13.2638989568
2018-12-06 10:52:16.193686,49.272774,-123.194946,1.37427364145, 4.17987702671,49.273889, -123.191995,-2.49847126939
2018-12-06 10:52:17.224229,49.272781,-123.194931,2.63550033071, 3.39766655322,49.273889, -123.191995,17.1242860132
2018-12-06 10:52:18.433654,49.272789,-123.194916,2.53891013244, 3.83587478151,49.273889, -123.191995,12.8644609122
2018-12-06 10:52:19.464267,49.272797,-123.194901,2.94531243201, 4.28545618083,49.273889, -123.191995,13.9050721129
2018-12-06 10:52:20.495065,49.2728,-123.194885,2.13263238692, 4.41156197987,49.273889, -123.191995,5.15275757313
2018-12-06 10:52:21.525594,49.272808,-123.194862,2.32336707798, 4.76360844539,49.273889, -123.191995,5.34108993667
2018-12-06 10:52:22.554888,49.272812,-123.194847,2.04906326146, 4.99613247928,49.273889, -123.191995,1.61197256789
2018-12-06 10:52:23.620511,49.272816,-123.194824,1.81143847665, 5.08711024505,49.273889, -123.191995,-1.17103359645
2018-12-06 10:52:24.648613,49.27282,-123.194809,1.11097838339, 5.18225115482,49.273889, -123.191995,-8.70109741111
2018-12-06 10:52:25.679384,49.272823,-123.194786,1.34459910308, 4.81581283399,49.273889, -123.191995,-5.3039546717
2018-12-06 10:52:26.710035,49.272827,-123.194771,1.25969496489, 4.94198023018,49.273889, -123.191995,-6.63509344077
2018-12-06 10:52:27.741916,49.272827,-123.194748,0.282614163712, 5.39259948767,49.273889, -123.191995,-18.0946687708
2018-12-06 10:52:28.772519,49.272827,-123.194733,0.611297354347, 5.36528802065,49.273889, -123.191995,-14.6999961762
2018-12-06 10:52:29.800654,49.272827,-123.19471,0.103666188958, 5.39900484546,49.273889, -123.191995,-20.2634605953
2018-12-06 10:52:30.831283,49.272827,-123.194687,0.13437697984, 5.4983581938,49.273889, -123.191995,-20.1293448163
2018-12-06 10:52:31.861969,49.272827,-123.194664,-0.909842649651, 5.32279873308,49.273889, -123.191995,-31.3977001273
2018-12-06 10:52:32.892523,49.272823,-123.194649,-1.33596759869, 5.12885860355,49.273889, -123.191995,-36.4832499156
2018-12-06 10:52:33.925681,49.272816,-123.194626,-2.04034024882, 4.99970115797,49.273889, -123.191995,-44.3870951378
2018-12-06 10:52:34.956275,49.272812,-123.194611,-2.08873158242, 5.19588302183,49.273889, -123.191995,-44.2768302253
2018-12-06 10:52:35.985623,49.272804,-123.194595,-2.52683920901, 4.43002072363,49.273889, -123.191995,-52.3511527425
2018-12-06 10:52:37.016349,49.2728,-123.194572,-2.54518453645, 4.64887466764,49.273889, -123.191995,-51.6081610014
2018-12-06 10:52:38.048329,49.272789,-123.194557,-3.15877144493, 4.37974462254,49.273889, -123.191995,-59.0363667591
2018-12-06 10:52:39.086428,49.272781,-123.194527,-1.4291115763, 4.37237236549,49.273889, -123.191995,-41.7341258685
2018-12-06 10:52:40.118273,49.272781,-123.194504,-0.256778922969, 4.59282751524,49.273889, -123.191995,-27.0267423701
2018-12-06 10:52:41.148892,49.272781,-123.194489,0.299137843721, 4.89086051227,49.273889, -123.191995,-20.4539621825
2018-12-06 10:52:42.179528,49.272781,-123.194473,0.727138815608, 4.64341136912,49.273889, -123.191995,-15.1910795707
2018-12-06 10:52:43.208956,49.272785,-123.19445,0.901352263516, 4.51082742931,49.273889, -123.191995,-12.9131874774
2018-12-06 10:52:44.243373,49.272789,-123.194435,1.03549150263, 4.789337882,49.273889, -123.191995,-12.0667884325
2018-12-06 10:52:45.272650,49.272789,-123.194412,0.885089395663, 5.12412107211,49.273889, -123.191995,-14.6707393545
2018-12-06 10:52:46.303262,49.272789,-123.194397,0.0890072728301, 5.0992232453,49.273889, -123.191995,-23.6054924814
2018-12-06 10:52:47.333861,49.272789,-123.194374,-0.175722445459, 5.29708614449,49.273889, -123.191995,-26.7148370548
2018-12-06 10:52:48.364476,49.272789,-123.194359,-0.157053795391, 4.99753280183,49.273889, -123.191995,-26.7531725261
2018-12-06 10:52:49.397719,49.272789,-123.194336,-0.0848195134838, 5.3993338154,49.273889, -123.191995,-26.0681116971
2018-12-06 10:52:50.428294,49.272785,-123.194313,-0.777583785907, 5.14153318144,49.273889, -123.191995,-34.067182818
2018-12-06 10:52:51.457668,49.272785,-123.194298,-0.858247550476, 5.12868512799,49.273889, -123.191995,-35.1118818408
2018-12-06 10:52:52.488352,49.272781,-123.194275,-1.11097838339, 5.18225115482,49.273889, -123.191995,-38.0181256195
2018-12-06 10:52:53.517659,49.272778,-123.19426,-1.17711740814, 4.75651075973,49.273889, -123.191995,-40.0283075498
2018-12-06 10:52:54.553314,49.272774,-123.194244,-0.824223612632, 4.62716494588,49.273889, -123.191995,-36.4711057553
2018-12-06 10:52:55.582656,49.272778,-123.194221,0.480830931031, 4.57480071869,49.273889, -123.191995,-20.5238534279
2018-12-06 10:52:56.613217,49.272781,-123.194206,1.76153574325, 4.03199601007,49.273889, -123.191995,-3.01685566525
2018-12-06 10:52:57.643877,49.272785,-123.194199,2.35752153338, 3.35441384144,49.273889, -123.191995,8.49336989004
2018-12-06 10:52:58.674476,49.272793,-123.194183,3.02341387667, 2.61896325487,49.273889, -123.191995,22.4930659506
2018-12-06 10:52:59.712630,49.272804,-123.194176,3.60426899487, 2.52373631994,49.273889, -123.191995,28.550655215
2018-12-06 10:53:00.743291,49.272812,-123.194168,3.44347589015, 2.73906440121,49.273889, -123.191995,25.1356892539
2018-12-06 10:53:01.772589,49.272823,-123.194153,4.21221653032, 3.04913625503,49.273889, -123.191995,27.8117378752
2018-12-06 10:53:02.803293,49.272831,-123.194138,3.45877069633, 3.47086520485,49.273889, -123.191995,18.6244272816
2018-12-06 10:53:03.832638,49.272842,-123.19413,4.37284136535, 3.65626289994,49.273889, -123.191995,23.9767544277
2018-12-06 10:53:04.868312,49.27285,-123.194115,3.91381330532, 3.57380265419,49.273889, -123.191995,21.4907874224
2018-12-06 10:53:05.897661,49.272861,-123.194099,4.26478975454, 2.97515854192,49.273889, -123.191995,29.0601818975
2018-12-06 10:53:06.928210,49.272873,-123.194092,4.5713224468, 2.68197894984,49.273889, -123.191995,33.7497343238
2018-12-06 10:53:07.957615,49.272884,-123.194077,4.66435894798, 3.09899267576,49.273889, -123.191995,30.6329811997
2018-12-06 10:53:08.986984,49.272892,-123.194069,3.71485824737, 3.19528217877,49.273889, -123.191995,23.6257735093
2018-12-06 10:53:10.021419,49.272903,-123.194054,4.04203027332, 3.72987818427,49.273889, -123.191995,21.7114868586
2018-12-06 10:53:11.053252,49.272911,-123.194038,3.60782060548, 3.88247736357,49.273889, -123.191995,17.3191989179
2018-12-06 10:53:12.083903,49.272926,-123.194008,3.07846852976, 4.19082706769,49.273889, -123.191995,10.7339922443
2018-12-06 10:53:13.114481,49.272934,-123.193993,2.49344251147, 4.78985849916,49.273889, -123.191995,1.95322750116
2018-12-06 10:53:14.142597,49.272938,-123.19397,2.40946819079, 4.83264555265,49.273889, -123.191995,0.788301736813
2018-12-06 10:53:15.174514,49.272942,-123.193954,1.75172628138, 5.00214504339,49.273889, -123.191995,-6.49958271061
2018-12-06 10:53:16.203900,49.272945,-123.193932,1.47687979246, 4.98586262131,49.273889, -123.191995,-9.48236201006
2018-12-06 10:53:17.234517,49.272945,-123.193916,0.384449569066, 4.88489493529,49.273889, -123.191995,-21.6699966929
2018-12-06 10:53:18.262620,49.272949,-123.193893,0.62471156194, 5.16233817803,49.273889, -123.191995,-19.4472895501
2018-12-06 10:53:19.293352,49.272949,-123.193871,-0.226128530138, 5.39526328253,49.273889, -123.191995,-29.0138966721
2018-12-06 10:53:20.326513,49.272945,-123.193855,-0.342021233741, 5.28895277684,49.273889, -123.191995,-30.6090182769
2018-12-06 10:53:21.354721,49.272945,-123.193832,-0.929771518605, 5.11620219725,49.273889, -123.191995,-37.497785254
2018-12-06 10:53:22.385345,49.272942,-123.193817,-0.990595191222, 5.00287129228,49.273889, -123.191995,-38.663539081
2018-12-06 10:53:23.414722,49.272942,-123.193794,-0.0363025535494, 5.19987327967,49.273889, -123.191995,-28.1624783651
2018-12-06 10:53:24.445249,49.272938,-123.193779,-1.19224058802, 5.16416134336,49.273889, -123.191995,-41.0608170552
2018-12-06 10:53:25.480904,49.272934,-123.193756,-1.30252254321, 4.8273631544,49.273889, -123.191995,-43.5712207644
2018-12-06 10:53:26.511492,49.27293,-123.193741,-1.89397596131, 4.73527771709,49.273889, -123.191995,-50.5780309791
2018-12-06 10:53:27.539683,49.272926,-123.193726,-2.26763941384, 4.56812997722,49.273889, -123.191995,-55.4883174107
2018-12-06 10:53:28.570288,49.272919,-123.193703,-1.7953109773, 4.98666807546,49.273889, -123.191995,-49.3929226522
2018-12-06 10:53:29.600881,49.272911,-123.193687,-3.33100760581, 4.50159841946,49.273889, -123.191995,-66.5285214527
2018-12-06 10:53:30.641537,49.272903,-123.193672,-3.41256609243, 3.79003860993,49.273889, -123.191995,-72.4535986547
2018-12-06 10:53:31.669595,49.272896,-123.193657,-2.4837164339, 3.7524861993,49.273889, -123.191995,-64.3571740196
2018-12-06 10:53:32.700253,49.272884,-123.193649,-4.35201738416, 3.52419418988,49.273889, -123.191995,-82.2836144508
2018-12-06 10:53:33.729722,49.272873,-123.193634,-4.50159841946, 3.33100760581,49.273889, -123.191995,-85.2943673841
2018-12-06 10:53:34.760271,49.272861,-123.193626,-4.01384501702, 2.81052453812,49.273889, -123.191995,-87.2227457451
2018-12-06 10:53:35.789640,49.272854,-123.193611,-3.36509140724, 2.98766795694,49.273889, -123.191995,-81.0383550755
2018-12-06 10:53:36.820244,49.272846,-123.193604,-2.98766795694, 3.36509140724,49.273889, -123.191995,-74.5524655195
2018-12-06 10:53:37.849586,49.272842,-123.193581,-1.51464876758, 4.44925152254,49.273889, -123.191995,-52.2308502106
2018-12-06 10:53:38.879096,49.272842,-123.193565,-0.531486349984, 4.26702733291,49.273889, -123.191995,-40.7984884224
2018-12-06 10:53:39.909642,49.272842,-123.19355,0.439019545724, 4.17699196055,49.273889, -123.191995,-27.952851475
2018-12-06 10:53:40.941564,49.272846,-123.193535,0.832019949156, 4.32061833586,49.273889, -123.191995,-23.2087139968
2018-12-06 10:53:41.969624,49.272846,-123.19352,1.12070602741, 3.7355077299,49.273889, -123.191995,-17.6695682571
2018-12-06 10:53:43.000413,49.272854,-123.193504,2.41570039919, 3.67755239002,49.273889, -123.191995,-1.14562973124
2018-12-06 10:53:44.031098,49.272858,-123.193489,2.44131548077, 3.66059813737,49.273889, -123.191995,-0.909312735639
2018-12-06 10:53:45.061644,49.272865,-123.193481,3.40382601525, 3.52476502166,49.273889, -123.191995,9.4293412029
2018-12-06 10:53:46.097308,49.272881,-123.193451,3.1692699196, 3.73707481551,49.273889, -123.191995,5.60484646862
2018-12-06 10:53:47.127888,49.272884,-123.193436,2.3605930031, 4.29390273221,49.273889, -123.191995,-6.09316537278
2018-12-06 10:53:48.158491,49.272892,-123.19342,2.68747455703, 4.33445273423,49.273889, -123.191995,-3.17852550298
2018-12-06 10:53:49.186632,49.272896,-123.193405,1.75304257811, 4.36083039332,49.273889, -123.191995,-13.2553253841
2018-12-06 10:53:50.217404,49.272903,-123.193382,2.47324588717, 4.57417257891,49.273889, -123.191995,-7.00851886578
2018-12-06 10:53:51.253151,49.272907,-123.193367,1.76143718528, 4.89257999856,49.273889, -123.191995,-15.7929444771
2018-12-06 10:53:52.283650,49.272911,-123.193352,0.783813109566, 4.63418137423,49.273889, -123.191995,-26.1805731712
2018-12-06 10:53:53.314256,49.272911,-123.193329,0.301394493741, 4.79052829646,49.273889, -123.191995,-32.6463889881
2018-12-06 10:53:54.343636,49.272911,-123.193306,-0.425054298943, 5.28292805582,49.273889, -123.191995,-41.322770142
2018-12-06 10:53:55.374316,49.272911,-123.193291,0.583196520813, 5.36841520545,49.273889, -123.191995,-30.8392860053
2018-12-06 10:53:56.407443,49.272911,-123.193268,-0.7981708201, 5.34068566215,49.273889, -123.191995,-46.0337736779
2018-12-06 10:53:57.439244,49.272907,-123.193253,-0.90313217563, 5.01939760064,49.273889, -123.191995,-48.175745525
2018-12-06 10:53:58.468664,49.272903,-123.19323,-1.4228546408, 4.89749779695,49.273889, -123.191995,-54.8031862946
2018-12-06 10:53:59.499276,49.272896,-123.193214,-2.50360914344, 4.44319043671,49.273889, -123.191995,-68.5663336867
2018-12-06 10:54:00.529931,49.272892,-123.193199,-2.00862286582, 4.46938856924,49.273889, -123.191995,-63.8272409594
